V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
2.5,3.2,2.9,"All of our frantic preparations may have had some effect in preventing small-time casual attacks, but they cannot stop a serious planned attack, any more than a mere door lock can stop a serious robber who really wants to get into your house.",neutral,43,63,196,39,4.627906976744186,2.411438399407576,36.29,18.9,20.92,22.0,10.06,27.5,9.44,58.0,2.94
2.89,3.0,3.0,"Youngstown also was a major railway crossroads, due to its strategic position between Cleveland, Pittsburgh, New York, and Chicago.",neutral,19,30,108,19,5.894736842105263,3.1605252202110377,52.19,10.7,9.71,16.1,15.66,10.5,11.23,26.0,1.66
3.13,2.75,3.25,For this reason white walls are favored over colored ones for both galleries and architectural spaces.,neutral,16,24,86,15,5.375,2.595067436503337,63.7,8.4,8.9,12.2,13.63,8.0,10.35,20.0,1.28
3.1,3.1,3.1,"As we headed down the sidewalk, I said, “What is your name, anyway?”",neutral,13,16,50,13,4.307692307692308,2.2999871365732387,92.12,3.6,5.2,5.4,4.16,5.5,5.5,18.0,0.82
2.8,3.0,3.1,'Made in China' irks some Burberry shoppers,neutral,7,10,35,7,5.285714285714286,2.050385727772474,81.29,3.7,2.8,7.0,9.06,2.5,15.26,8.0,0.54
3.1,2.9,3.1,"Pseudocode will approximate this architecture as closely as possible, and where appropriate, different subroutines running on a schema basis will be marked.",neutral,22,41,132,20,6.090909090909091,3.502065506228768,23.77,15.4,16.07,18.5,17.52,17.0,11.19,28.0,1.98
3.0,2.73,3.09,Antie will also be equipped with one photoreceptor located in the middle of the top of its chassis corresponding to the ant’s eyes.,neutral,23,34,107,20,4.695652173913044,3.0706858405234043,56.59,11.1,14.42,12.4,9.99,14.5,10.27,34.0,1.6
2.82,2.82,2.63,“People do leave. The approximate number of people at any given event is always the same. But we see new faces.”,neutral,21,29,87,19,4.380952380952381,2.277763951066933,81.29,3.7,4.7,2.7,4.07,2.833333333333333,6.24,10.7,1.35
3.0,2.86,3.0,"Major shopping areas are Tsim Sha Tsui in Kowloon, especially along Nathan Road; Central on Hong Kong Island, particularly for upscale designer goods; Causeway Bay for slightly better prices; and the Hollywood Road area.",neutral,34,54,181,32,5.470588235294118,2.416065032695629,36.97,16.6,18.31,21.5,14.17,21.0,13.68,43.0,2.75
2.8,3.0,3.1,"For the year, pet food volume was flat, the company said.",neutral,11,14,44,10,4.181818181818182,1.3360853142453697,85.69,4.0,4.4,4.2,4.74,5.5,5.62,16.0,0.69
3.7,3.8,3.2,"Tasha and I became lovers that evening, after a good dinner of paella at her apartment.",neutral,16,21,70,16,4.4375,2.290435275226087,80.62,6.0,6.4,7.8,7.83,7.0,7.39,22.0,1.06
2.9,2.8,3.2,Probably not.,neutral,2,4,11,2,5.5,2.5,35.61,8.8,20.8,7.8,1.3,1.0,11.63,3.0,0.18
3.0,3.1,2.9,"He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted, like a saint under G d’s light, and handcuffed.",neutral,35,43,134,30,3.914285714285714,2.297469770625672,69.79,12.2,15.14,14.6,5.53,18.5,8.98,50.0,2.03
2.67,3.11,3.11,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",neutral,30,35,120,24,4.066666666666666,1.8607047649270485,74.87,10.3,13.33,12.9,6.51,16.0,10.91,44.0,1.81
3.11,3.0,3.11,Large shops on the fashionable thoroughfares tend to be more expensive than smaller “family” shops tucked away in the side streets.,neutral,21,30,108,19,5.238095238095238,2.9423793725286487,67.08,9.1,14.11,14.0,12.53,14.5,10.69,27.0,1.63
2.4,3.1,2.6,Additional pressures from arriving miners pushed the missionaries’ plight beyond recovery.,neutral,11,24,78,11,7.181818181818182,2.6906633794452257,9.55,14.7,18.95,18.3,22.66,8.5,17.1,12.0,1.18
2.5,3.25,2.75,"Half an hour later, I left the room pale and bald, running my fingers over my scalp.",neutral,17,20,65,16,3.941176470588236,1.6616996343324155,88.06,5.2,6.8,5.9,4.58,7.5,8.19,23.0,1.0
3.14,3.0,3.14,"In return, the Brewers got backup catcher Jorge Fabregas and two players to be named later.",neutral,16,24,74,16,4.6875,2.0530084632071053,63.7,8.4,8.9,8.9,9.28,8.0,11.34,23.0,1.12
2.86,3.0,3.29,"The first section of the development, measures 231-271, begins with a big D-minor chord which immediately establishes D as the tonal center for the section.",neutral,25,41,127,21,5.24,3.010382035556285,46.1,13.0,14.8,15.9,12.48,15.5,12.46,35.0,1.94
2.5,3.1,2.7,“Also impossible.,neutral,2,6,14,2,7.5,2.5,-49.0,20.6,0.8,17.3,10.0,1.0,0.1,2.0,0.24
2.63,3.0,2.63,"When our officers arrived, Astro was too weak to even stand up.",neutral,12,16,50,12,4.25,1.920286436967152,84.68,4.4,8.13,5.0,6.02,6.0,6.86,17.0,0.76
3.0,2.9,2.9,The Red Sox wanted to bolster their offense.,neutral,8,11,36,8,4.5,1.8708286933869709,80.28,4.1,3.2,4.4,6.45,3.0,11.93,12.0,0.54
2.83,3.17,3.33,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",neutral,16,22,70,15,4.5625,2.714975828621684,72.16,7.2,8.9,8.4,7.83,11.0,9.36,23.0,1.09
3.0,2.8,3.2,"Because the same general algorithm will be followed for the localization of all three chemical traces, I will provide pseudocode for only one generic subroutine.",neutral,25,42,135,22,5.44,2.8993792439072195,37.64,14.2,16.4,16.9,14.34,17.5,10.56,34.0,2.01
2.9,2.8,2.7,"Two bronze lions, carrying out feng shui principles, guard its doors.",neutral,11,16,56,11,5.2727272727272725,2.3390327873215653,68.77,6.4,11.67,9.3,11.06,6.5,14.23,14.0,0.87
2.9,3.8,3.2,"You told me about this, but it has to be seen to be believed (not that I didn't believe you!).",neutral,20,23,69,17,3.7,1.8193405398660247,85.02,6.4,8.0,6.2,2.73,9.0,1.78,32.0,1.1
3.12,3.12,3.25,"“The white surface exposes color, presents it for disciplining.",neutral,9,16,52,9,6.0,2.8284271247461903,45.42,9.2,12.49,11.8,14.47,5.5,9.35,12.0,0.81
2.83,2.67,3.17,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5% to #89.7 million ($141.9 million), or 16 pence a share, from #94.8 million ($149.9 million), or 17.3 pence a share.",neutral,36,46,148,29,4.611111111111111,2.541628718599528,91.68,1.7,3.15,3.0,2.41,1.7142857142857144,12.22,7.6,2.45
3.0,2.45,3.0,"Beyond, in the New Territories, are a mixture of high-rise suburban towns, ancient sites and walled villages, country parks, and farms with ducks and fish ponds.",neutral,26,37,129,24,5.1923076923076925,2.5422465953324216,62.01,11.1,13.48,16.2,11.78,15.0,12.82,35.0,2.0
3.2,3.1,3.1,"The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",neutral,21,33,98,17,4.809523809523809,2.87218263809528,50.16,11.5,16.02,12.0,9.81,14.5,9.94,33.0,1.5
2.9,3.2,2.9,Maybe that was enough.,neutral,4,4,18,4,4.5,1.118033988749895,118.18,-2.3,1.6,2.9,2.9,1.0,0.2,5.0,0.28
3.0,3.0,3.1,"When she finally spoke, I had to lean close to hear her.",neutral,12,14,43,11,3.6666666666666665,1.649915822768611,93.14,3.3,4.8,2.2,2.6,6.0,0.6,18.0,0.66
2.83,2.83,3.33,"""You choose to write rather than become a fisherman or a carpenter, though you face such difficulty.",neutral,17,25,81,15,4.882352941176471,2.74145416417201,62.68,8.7,9.15,10.3,10.03,11.5,5.41,23.0,1.23
2.89,3.56,3.44,I swear.,neutral,2,2,6,2,3.0,2.0,120.21,-3.1,0.8,-4.0,-13.21,0.0,0.1,3.0,0.1
3.46,3.0,3.36,Audubon establishes and protects wildlife refuges and sanctuaries.,neutral,8,15,58,7,7.25,2.8613807855648994,37.98,10.0,13.2,17.3,22.4,5.0,15.88,10.0,0.87
2.64,3.09,2.91,"""It gets a little fake when you have billboards and a campaign,""",neutral,12,15,50,11,4.416666666666667,2.812422838447701,84.68,4.4,4.8,5.4,6.02,5.0,8.18,17.0,0.78
3.0,2.89,3.11,Have you seen anyone like that in your club?”,neutral,9,10,35,9,4.111111111111111,1.1967032904743342,104.64,0.9,3.6,2.4,3.51,3.5,0.45,11.0,0.54
3.0,2.86,3.0,More on that in future posts.,neutral,6,7,23,6,3.8333333333333335,1.4624940645653537,99.23,0.9,2.4,0.4,1.38,2.0,9.2,8.0,0.35
3.3,2.8,2.9,"Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest.",neutral,16,32,101,14,6.4375,2.737899514226189,21.4,14.3,13.9,17.2,19.02,12.0,10.35,19.0,1.53
2.33,3.11,2.78,She later recanted and said that Canadian officials had pressured her.,neutral,11,19,59,11,5.363636363636363,2.459590774267033,51.85,8.8,15.31,9.7,12.62,7.5,11.36,15.0,0.88
2.5,3.0,3.3,"You write: ""Fact: The little boy was the class thug, already suspended from school for stabbing another kid with a pencil, and had fought with Kayla the day before"".",neutral,29,39,130,26,4.689655172413793,1.913715438001601,67.42,11.1,12.98,15.3,9.3,16.5,7.25,41.0,2.01
3.0,2.9,3.2,"Bargain, and carefully examine any merchandise you buy here.",neutral,9,16,50,9,5.666666666666667,2.943920288775949,45.42,9.2,16.93,10.3,13.19,6.5,11.1,13.0,0.76
3.2,3.0,3.0,The drive was shorter than I expected.,neutral,7,10,31,7,4.428571428571429,2.258769757263128,81.29,3.7,8.51,3.6,5.75,3.5,8.5,10.0,0.47
3.0,3.12,3.25,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?",neutral,19,23,73,19,4.2631578947368425,1.859318077121652,86.03,6.0,7.6,8.4,4.99,8.5,7.07,26.0,1.2
3.0,2.75,3.25,H.R. 5034 gives states the ability to pass laws unchallengeable in court that would discriminate against out-of-state wine shippers.,neutral,19,31,109,19,5.947368421052632,3.45609582302779,52.19,10.7,13.92,16.3,16.01,13.5,12.06,23.0,1.67
3.09,3.18,3.18,"This is the big mission.""",neutral,5,6,19,5,4.2,2.4819347291981715,100.24,0.5,2.0,0.9,0.32,1.5,7.04,8.0,0.31
2.9,3.2,2.8,"After the first whoosh of the air being sucked away, there was lightning, but no thunder.",neutral,16,20,71,15,4.5625,2.0300477211139643,80.62,6.0,6.4,8.4,8.18,7.0,6.4,23.0,1.09
2.9,3.2,2.8,"Plus, they smoked a prodigious quantity of cigarettes.",neutral,8,13,45,8,5.75,3.191786333700926,63.36,6.4,13.2,10.3,13.01,5.0,13.9,10.0,0.69
3.1,2.6,3.2,"It looked like a normal river stone, a gray oval with a white stripe through it.",neutral,16,18,63,13,4.0,1.9685019685029528,97.54,3.6,6.4,5.7,5.28,7.0,8.38,21.0,0.95
2.5,2.9,3.3,"The Monterey Bay Aquarium's Web site rates different species of fish for overfishing, habitat damage and other factors.",neutral,18,29,99,18,5.611111111111111,2.751542777119954,53.21,10.3,11.64,14.3,14.32,12.0,11.55,24.0,1.5
3.25,3.12,3.0,PS. Your neighborhood is also ready for Time Warner Cable’s Road Runner high speed online service.,neutral,16,24,80,16,5.125,2.2603926650031405,63.7,8.4,6.4,11.0,11.42,8.0,8.38,19.0,1.22
2.62,2.88,2.5,"Many need furniture, linens and other basic necessities to begin lives on their own.",neutral,14,22,69,14,5.0,2.53546276418555,57.27,8.8,8.46,9.4,10.72,8.0,7.71,18.0,1.04
2.44,3.56,2.67,The struggle against the drug lords in Colombia will be a near thing.,neutral,13,15,56,12,4.307692307692308,2.16207220347003,92.12,3.6,5.2,5.7,6.83,5.5,9.14,18.0,0.84
2.9,3.6,3.4,Start your own!,neutral,3,3,12,3,4.0,0.816496580927726,119.19,-2.7,1.2,0.5,-2.38,0.5,0.15,4.0,0.19
2.7,3.3,3.3,"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war",neutral,11,19,58,10,5.363636363636363,2.962576497600059,51.85,8.8,15.31,9.3,12.1,7.5,12.79,15.0,0.87
3.0,2.88,3.25,"On its front grippers, Antie will have a tactile skin to sense pressure.",neutral,13,16,58,13,4.538461538461538,2.2741146921683817,92.12,3.6,5.2,6.8,7.7,5.5,9.14,17.0,0.88
3.0,3.2,3.2,"Surely Ninjas were done with horrible movies like American Ninja (1985) or with comedies starring Chris Farley ( Beverly Hills Ninja , 1997), and yet Ninja has become a replacement word for 'expert' to the point where it's almost accepted parlance: A twellow search for 'ninja' turned up more than 7,000 Twitter accounts using the term in their profiles.",neutral,57,85,282,50,5.0,2.209379082955976,22.08,24.3,25.61,31.5,12.32,34.5,13.11,71.0,4.35
3.0,2.8,2.8,–Would you do us the kindness of helping us to identify an individual?”,neutral,13,21,56,12,4.538461538461538,3.177211758163597,58.28,8.4,11.35,6.5,6.83,7.5,7.93,21.0,0.87
3.0,3.0,3.0,"""Madame White Snake""",neutral,3,3,16,3,6.0,0.816496580927726,119.19,-2.7,1.2,8.3,5.35,0.5,9.05,3.0,0.26
3.0,3.0,3.0,"For a different vision of Old China, spend a few quiet moments in the classic Lou Lim Ieoc Garden.",neutral,19,27,78,18,4.157894736842105,2.158536489937882,69.11,8.3,7.6,7.9,6.56,10.5,9.57,29.0,1.18
3.0,2.8,3.0,"Name Address City, ST Zip",neutral,5,6,20,5,4.2,1.7204650534085253,100.24,0.5,2.0,0.9,1.48,1.5,10.2,7.0,0.31
2.7,3.1,3.2,Stanford study warns of Internet addiction,neutral,6,11,37,6,6.166666666666667,2.4094720491334933,48.47,8.0,15.73,10.6,14.95,4.0,14.46,7.0,0.54
3.1,3.1,3.1,Mr. McGuigan cites three completed efforts in Oklahoma.,neutral,8,13,46,8,5.875,2.368411915187052,63.36,6.4,13.2,10.8,13.7,5.0,15.88,10.0,0.71
3.0,3.0,3.2,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation.""",neutral,23,47,137,23,6.130434782608695,3.207387502870956,14.29,17.0,19.63,18.9,17.58,19.5,13.7,29.0,2.07
3.0,3.0,3.1,Ray exchanged a glance with Zheng.,neutral,6,7,28,6,4.666666666666667,2.494438257849294,99.23,0.9,2.4,4.3,6.25,2.0,9.2,8.0,0.43
3.0,3.0,3.14,"In choosing a tailor, look for HKTA membership.",neutral,8,13,38,8,4.875,2.934173648576376,63.36,6.4,8.2,6.1,7.9,4.0,9.95,11.0,0.59
3.09,2.73,2.82,I spent the past weekend there.,neutral,6,7,25,6,4.166666666666667,1.863389981249825,99.23,0.9,2.4,2.0,3.35,2.0,6.57,8.0,0.38
3.0,2.9,3.2,Wynn’s casinos have also set new standards.,neutral,7,10,35,7,5.142857142857143,2.0995626366712954,81.29,3.7,2.8,7.0,9.06,2.5,10.75,9.0,0.54
2.9,3.0,3.2,Twenty years out of high school?,neutral,6,7,26,6,4.333333333333333,1.4907119849998596,99.23,0.9,2.4,2.8,4.28,2.0,6.57,8.0,0.4
3.2,2.8,3.1,"Please, hop in.",neutral,3,3,11,3,4.0,2.160246899469287,119.19,-2.7,1.2,0.5,-4.29,0.5,0.15,5.0,0.19
2.8,3.1,2.9,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",neutral,46,83,247,37,5.456521739130435,2.626839080315967,31.21,14.6,16.16,15.9,14.16,17.0,10.61,30.0,3.7
3.25,3.0,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,1.0,0.15
2.86,2.71,2.71,Zheng shook his head.,neutral,4,4,17,4,4.25,0.82915619758885,118.18,-2.3,1.6,1.8,1.45,1.0,7.78,5.0,0.26
3.1,3.0,3.2,Madonna adoption bid approved,neutral,4,7,26,4,6.5,2.0615528128088303,50.5,7.2,1.6,11.2,14.5,1.0,15.68,5.0,0.38
3.0,2.86,3.0,"Despite its initial failings, Siegel’s Flamingo survived him, as did mob infiltration of casinos.",neutral,14,23,80,14,5.928571428571429,2.963209787527363,57.27,8.8,8.46,13.8,15.25,7.0,14.48,20.0,1.23
3.2,3.3,3.2,"His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders.",neutral,19,21,78,18,4.157894736842105,1.9537590729758512,94.49,4.8,7.6,7.9,6.56,8.5,7.07,27.0,1.18
3.4,3.2,3.0,"Her eyes became circles at the idea of being, as she undoubtedly thought it, immortalized by Emil Malaquez.",neutral,18,27,87,18,4.944444444444445,2.9715731378480736,61.67,9.1,11.64,11.1,10.44,11.0,9.79,26.0,1.32
3.0,3.1,2.9,"""Who lives there?""",neutral,3,3,13,3,5.333333333333333,1.247219128924647,119.19,-2.7,1.2,5.2,-0.46,0.5,0.15,4.0,0.24
3.0,3.1,3.1,"""Peyton came to practice this spring,"" Cutcliffe said, ""and he said he felt like he was having an out-of-body experience.""",neutral,20,29,94,17,5.15,2.987892233665732,59.64,9.9,10.0,12.8,9.98,12.0,7.79,27.0,1.51
3.4,3.2,3.3,We've scheduled more than 15 follow-up camper weekends beginning in September and going around till next summers camping season.,neutral,19,30,107,19,5.7368421052631575,2.290532120735678,52.19,10.7,7.6,15.3,15.37,11.5,9.57,22.0,1.62
3.12,2.88,3.0,Karnes thought it was a breeze.,neutral,6,6,25,6,4.166666666666667,2.266911751455907,116.15,-1.5,2.4,2.0,3.35,2.0,6.57,9.0,0.38
3.2,3.2,3.3,"First of America, which now has 45 banks and $12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.",neutral,26,39,121,25,4.923076923076923,2.319202066412513,71.1,5.5,3.48,6.3,7.62,4.333333333333333,10.75,12.7,1.9
3.3,3.4,3.2,Membership in a Bottle!,neutral,4,7,19,4,4.75,3.561951712193752,50.5,7.2,11.6,4.1,4.35,2.0,7.78,6.0,0.29
3.0,2.9,3.1,"There are more than 30 cinemas in Hong Kong, and the latest Western releases are shown in some of the larger ones.",neutral,22,29,91,19,4.181818181818182,1.7224813928633107,74.53,8.3,12.44,9.5,6.73,13.0,11.19,31.0,1.37
3.09,3.0,3.18,"Now my guide dog, Franklin, walks me” says Sead.",neutral,9,9,36,9,4.333333333333333,1.885618083164127,113.1,-0.4,3.6,4.0,4.14,3.5,11.1,13.0,0.59
3.7,3.2,3.2,AMC publications are maps for your enjoyment,neutral,7,12,38,7,5.428571428571429,3.3319725113401715,55.91,7.2,14.23,7.6,11.55,4.5,13.01,10.0,0.56
3.0,3.14,2.71,"As a result, Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world-wide.",neutral,19,24,77,19,4.2105263157894735,2.0667530437970383,77.57,7.2,7.6,8.1,6.21,8.5,10.4,26.0,1.19
2.9,3.0,3.1,"He looked from Sarah, to Adrienne, to Zheng, to Kishori and Tiffany, to me.",neutral,14,15,57,11,4.357142857142857,2.467130862738649,99.57,2.9,5.6,6.4,5.73,6.0,11.1,21.0,0.91
2.8,2.9,3.3,Study detects a gene linked to Alzheimer's,neutral,7,8,35,7,5.142857142857143,3.0904725218262765,106.67,0.1,2.8,6.3,9.06,2.5,13.01,9.0,0.53
3.0,2.9,3.0,"This school is like a big family.""",neutral,7,9,26,7,4.0,2.2038926600773587,89.75,2.5,2.8,0.9,1.57,3.5,0.35,10.0,0.41
2.6,3.4,3.2,"""I guess I don't see that specific connection because the missiles that you're talking about were built and designed to defend us from somebody else who would be aggressors against us.""",neutral,31,43,150,28,5.0,2.3691566486423925,56.93,13.0,16.27,17.6,11.38,18.5,8.23,41.0,2.28
2.5,2.9,2.7,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.",neutral,22,38,119,20,5.590909090909091,3.613850765509265,51.85,8.8,13.49,10.6,12.91,7.0,12.08,15.0,1.82
2.9,2.7,3.0,"The main highway makes a circuit of the New Territories, beginning with the new town of Tsuen Wan, situated in an area of heavy industry just west of Kowloon.",neutral,29,41,127,23,4.448275862068965,2.513223056315668,58.96,12.2,15.74,14.2,8.72,18.5,10.52,42.0,1.91
2.8,2.6,3.1,These thoughts and others like them filled his head as he walked the long road home.,neutral,16,17,68,16,4.25,1.5612494995995996,97.54,3.6,6.4,6.9,7.07,7.0,8.38,21.0,1.01
3.5,3.25,3.12,“Maybe we're already traveling at the speed of light.”,neutral,9,12,42,9,5.111111111111111,2.282515398241571,87.72,3.3,8.04,7.1,8.03,4.5,5.84,12.0,0.68
3.0,3.0,3.0,"A robot, then.",neutral,3,4,10,3,3.6666666666666665,2.0548046676563256,93.81,0.9,1.2,-1.2,-6.26,0.5,9.05,4.0,0.18
3.0,3.0,3.33,“same-day airborne land-and-shoot.”,neutral,3,7,27,3,11.0,3.559026084010437,9.21,12.7,1.2,31.9,26.63,1.5,9.05,3.0,0.48
3.1,2.9,3.1,"There was a schedule advertising upcoming on-ship events, such as dance classes, craft sessions, and discussion groups, and a list of dinner invitations for me to respond to.",neutral,28,44,141,25,5.214285714285714,2.992337152236202,43.06,14.2,16.91,17.3,12.25,18.0,11.23,39.0,2.16
2.4,3.2,2.3,"I've lived in the metro area my whole life, and there are areas (I can't call them neighborhoods) down there where I don't feel safe in daytime, much less at night.",neutral,31,35,126,28,4.290322580645161,2.246050991681189,82.31,9.5,13.69,14.4,6.86,16.5,7.72,41.0,1.97
