V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
2.78,2.67,2.89,"for others, it's years.",neutral,4,5,17,4,4.75,1.479019945774904,92.8,1.3,1.6,4.1,1.45,1.0,11.73,0th and 1st grade,6.0,0.29
3.4,3.0,3.3,"They leave Pleasant Run, generally, ready and able to contribute to society.",neutral,12,20,62,11,5.333333333333333,2.68741924943285,50.84,9.2,14.8,10.1,11.82,8.0,8.18,9th and 10th grade,16.0,0.95
3.2,2.8,3.2,"We are a not-for-profit, multi-service agency.",neutral,6,13,36,6,6.666666666666667,5.436502143433364,14.63,12.7,2.4,13.7,13.97,4.0,11.83,13th and 14th grade,9.0,0.6
3.0,2.89,3.11,We wouldn't exist if the need weren't there.,neutral,8,11,34,8,4.5,2.0615528128088303,80.28,4.1,3.2,4.4,5.0,3.0,7.98,4th and 5th grade,11.0,0.54
3.2,2.7,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.7,3.0,Mary Roth Tom Hirschauer,neutral,4,4,21,4,5.25,2.7726341266023544,118.18,-2.3,1.6,5.3,7.25,1.0,19.62,-1th and 0th grade,5.0,0.31
3.0,2.4,2.8,"June 26, 1995",neutral,3,3,10,3,3.6666666666666665,0.4714045207910317,119.19,-2.7,1.2,-2.7,-6.26,0.5,14.31,0th and 1st grade,4.0,0.16
3.11,2.89,3.0,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",neutral,19,32,105,18,5.631578947368421,2.959561246212537,43.73,11.9,13.92,14.8,14.79,13.5,11.23,14th and 15th grade,26.0,1.59
3.57,3.0,3.14,"In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.",neutral,37,54,167,29,4.621621621621622,2.644232391056218,42.38,16.5,19.12,19.0,9.47,23.5,10.59,10th and 11th grade,53.0,2.53
3.44,3.11,2.78,Dear Friend:,neutral,2,2,10,2,5.5,1.5,120.21,-3.1,0.8,5.5,-1.61,0.0,0.1,-1th and 0th grade,2.0,0.16
2.43,3.29,2.57,"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",neutral,18,25,88,18,5.111111111111111,2.5141574442188355,70.13,8.0,11.64,11.9,10.79,11.0,8.92,10th and 11th grade,24.0,1.37
2.8,2.9,3.3,This is not newsletter.,neutral,4,6,19,4,4.75,3.112474899497183,75.88,3.7,11.6,4.1,4.35,2.0,7.78,3rd and 4th grade,6.0,0.29
3.0,2.38,3.0,Yet few of us hear enough about kids who live through these adversities and do make the grade.,neutral,18,21,76,18,4.222222222222222,2.122774797171422,87.05,5.6,9.42,7.7,6.9,9.0,6.28,5th and 6th grade,26.0,1.13
3.7,3.3,3.2,The positive side.,neutral,3,5,15,3,5.0,2.160246899469287,59.97,5.6,14.53,5.2,3.43,1.5,9.05,5th and 6th grade,4.0,0.24
3.4,2.9,2.9,These are special children.,neutral,4,6,23,4,5.75,1.920286436967152,75.88,3.7,1.6,8.8,10.15,1.0,7.78,3rd and 4th grade,5.0,0.35
3.0,2.89,3.0,It is a fund-raising appeal.,neutral,5,7,22,5,4.6,4.079215610874228,83.32,2.9,2.0,3.7,3.8,1.5,13.36,3rd and 4th grade,8.0,0.35
2.9,2.8,3.0,They come into a Pleasant Run program...,neutral,7,10,31,7,4.428571428571429,2.1946130708196026,81.29,3.7,2.8,5.0,5.75,2.5,6.24,5th and 6th grade,9.0,0.5
2.88,3.0,2.75,"whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",neutral,26,42,142,23,5.615384615384615,2.9622876175338013,45.09,13.4,18.09,18.2,14.68,19.0,10.39,18th and 19th grade,35.0,2.16
3.55,2.91,3.27,A gift to Pleasant Run means the children in our care will have presents to open.,neutral,16,18,65,15,4.0625,2.1350863565673404,97.54,3.6,6.4,6.0,5.97,7.0,5.42,5th and 6th grade,23.0,0.97
3.33,2.89,3.0,"A gift means a family will have a holiday meal, cooking utensils to prepare the meal and dishes to serve it on.",neutral,22,30,88,18,4.045454545454546,2.120833299506946,66.07,9.5,8.8,8.8,5.92,13.0,6.16,8th and 9th grade,31.0,1.32
3.5,3.3,3.2,Your gift will go beyond the holiday season.,neutral,8,12,36,8,4.5,1.5811388300841898,71.82,5.2,3.2,4.4,6.45,4.0,6.01,3rd and 4th grade,10.0,0.54
3.25,3.12,3.25,Please take a few minutes to mail a donation to Pleasant run.,neutral,12,16,49,10,4.083333333333333,2.4650332429581736,84.68,4.4,8.13,4.2,5.5,6.0,6.86,5th and 6th grade,18.0,0.73
3.4,2.9,3.0,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,neutral,23,30,96,19,4.173913043478261,1.9031364024555903,73.51,8.7,14.42,9.9,7.2,14.5,7.52,7th and 8th grade,33.0,1.42
3.12,3.0,3.12,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,3.14,3.0,Dear Friends of Pleasant Run:,neutral,5,6,24,5,5.0,2.1908902300206643,100.24,0.5,2.0,4.6,6.12,1.5,7.04,1st and 2nd grade,7.0,0.37
3.0,2.6,3.0,Mary Roth Executive Director,neutral,4,9,25,4,6.25,2.277608394786075,8.2,13.1,21.6,10.0,13.05,3.0,19.62,12th and 13th grade,4.0,0.37
2.7,2.9,2.8,And this time of year is an occasion to remember those not as fortunate as we are.,neutral,17,23,65,16,3.823529411764706,2.28126110937239,71.14,7.6,11.51,5.3,4.58,11.5,6.34,11th and 12th grade,27.0,0.97
3.2,3.1,3.1,Pleasant Run cares for at-risk children and families.,neutral,8,12,44,8,5.625,2.2325713874364688,71.82,5.2,8.2,9.7,12.25,4.0,9.95,9th and 10th grade,11.0,0.68
3.0,2.62,3.13,"We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.",neutral,21,33,110,21,5.380952380952381,2.75121082393415,50.16,11.5,14.11,14.6,13.11,13.5,11.45,13th and 14th grade,27.0,1.67
3.3,3.0,3.1,"The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.",neutral,28,42,133,26,4.857142857142857,2.40110518771023,51.52,13.0,14.06,15.6,10.57,18.0,8.97,12th and 13th grade,38.0,2.01
2.33,3.11,3.11,Many of the children are victims of abuse or live in unstable homes.,neutral,13,17,55,12,4.230769230769231,2.1538461538461537,83.66,4.8,8.28,5.4,6.37,6.5,9.14,4th and 5th grade,19.0,0.82
2.12,3.25,2.75,Many of the children have no homes; no memories of joy from past holidays.,neutral,14,19,59,12,4.285714285714286,2.2177392423228603,74.19,6.4,11.31,6.1,6.55,8.0,7.71,6th and 7th grade,20.0,0.9
2.4,3.0,2.8,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",neutral,22,34,110,20,5.090909090909091,2.7946229361707995,57.61,10.7,12.44,13.8,11.72,14.0,9.03,13th and 14th grade,30.0,1.66
3.0,2.88,3.0,"If you are interested and would like more information, please contact Lisa Lusk or Marcia Whited at 693-9222.",neutral,18,27,89,18,5.055555555555555,2.7176832908077793,61.67,9.1,9.42,11.6,11.08,11.0,11.55,11th and 12th grade,24.0,1.35
3.2,2.8,3.1,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.1,2.9,3.0,"Every year we seek companies, organizations and individuals to sponsor one or more of our families.",neutral,16,30,82,16,5.1875,3.4318134783230865,29.86,13.1,16.4,11.3,12.18,12.0,9.36,11th and 12th grade,23.0,1.23
3.1,2.9,3.1,These families are participants in our community-based programs.,neutral,8,18,55,8,7.0,4.358898943540674,4.14,14.7,18.2,16.2,20.26,6.0,13.9,14th and 15th grade,11.0,0.84
2.5,2.8,3.0,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",neutral,27,42,144,26,5.444444444444445,2.454524670486058,44.07,13.8,15.24,17.9,13.93,16.5,10.82,13th and 14th grade,32.0,2.17
3.1,3.1,3.3,We meet these needs immediately.,neutral,5,9,27,5,5.4,3.006659275674582,49.48,7.6,10.0,7.4,9.6,2.5,10.2,9th and 10th grade,6.0,0.41
2.44,2.78,2.78,They do not have the resources necessary to purchase gifts or food for a holiday meal.,neutral,16,22,70,16,4.375,2.4717149916606487,72.16,7.2,8.9,7.5,7.83,9.0,8.38,7th and 8th grade,23.0,1.04
3.1,2.7,2.8,"At Pleasant Run, Inc. we are making plans and arrangements for our children and families.",neutral,15,22,72,14,4.933333333333334,2.792052212182923,72.32,5.0,8.33,5.9,8.19,3.75,8.22,7th and 8th grade,12.0,1.1
2.9,3.0,3.0,It costs $225 to send one child to camp.,neutral,9,9,30,8,3.4444444444444446,1.1653431646335017,113.1,-0.4,3.6,-0.3,0.26,3.5,7.59,-1th and 0th grade,14.0,0.47
3.1,3.4,3.2,"Many members of the Boys & Girls Clubs of Indianapolis can't afford to go to camp without financial assistance, and that's why we need you!",neutral,24,34,110,22,4.56,2.8011426240018555,64.04,10.3,14.6,13.1,9.58,15.5,10.09,9th and 10th grade,34.0,1.69
3.22,3.33,3.22,"Consider sponsoring 1, 2, or 3 children.",neutral,7,12,31,7,4.714285714285714,3.4934340744678525,55.91,7.2,14.23,5.0,5.75,4.5,15.26,4th and 5th grade,11.0,0.5
3.0,2.83,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.8,3.0,Richard Dickinson,neutral,2,4,16,2,8.0,1.0,35.61,8.8,20.8,17.3,15.8,1.0,19.53,8th and 9th grade,2.0,0.24
3.67,3.67,3.67,Sponsor a child at the Boys & Girls Clubs of Indianapolis' summer camp today!,neutral,13,19,61,13,4.5,2.9459415181858972,66.74,7.2,8.28,8.2,9.03,7.0,10.35,7th and 8th grade,17.0,0.94
3.0,3.0,3.17,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",neutral,8,11,36,8,4.222222222222222,3.010270485365348,80.28,4.1,8.2,4.9,6.45,4.5,13.9,4th and 5th grade,10.0,0.56
3.2,2.6,3.0,"Six weeks of learning and exploring, sports, arts, and fellowship.",neutral,10,15,53,9,5.6,2.8354893757515653,69.79,6.0,12.0,10.4,11.98,6.0,13.61,5th and 6th grade,14.0,0.84
3.29,2.71,3.29,"At Super Summer Safari Camp, there are daily sports, nature, and arts activities.",neutral,13,21,65,13,5.230769230769231,2.005908432370046,58.28,8.4,8.28,10.1,10.83,6.5,11.57,10th and 11th grade,16.0,1.01
3.4,3.3,2.9,"Dear Friend,",neutral,2,2,10,2,5.5,1.5,120.21,-3.1,0.8,5.5,-1.61,0.0,0.1,-1th and 0th grade,2.0,0.16
4.0,4.1,3.0,"It's summertime, so it must be time for CAMP!",neutral,9,11,34,9,4.0,2.6246692913372702,96.18,2.1,8.04,2.4,2.87,4.5,5.84,2nd and 3rd grade,14.0,0.54
3.0,3.0,2.71,Would you please consider a gift of the same in 1999?,neutral,11,13,42,11,3.8181818181818183,1.8982375470746453,94.15,2.9,8.04,2.5,3.69,5.5,7.05,2nd and 3rd grade,16.0,0.63
3.1,3.2,3.4,The kids are depending on you.,neutral,6,8,24,6,4.0,2.309401076758503,90.77,2.1,9.07,1.2,2.37,3.0,9.2,2nd and 3rd grade,10.0,0.37
3.0,2.71,3.0,"James Campbell President of the Board Deputy Chief, Indianapolis Police Department",neutral,11,20,71,11,6.545454545454546,2.8400907912387834,43.39,9.9,15.31,14.9,18.95,7.5,12.79,14th and 15th grade,13.0,1.06
3.11,2.67,3.0,A United Way Agency,neutral,4,6,16,4,4.0,2.1213203435596424,75.88,3.7,1.6,-0.7,0.0,1.0,7.78,-1th and 0th grade,6.0,0.24
3.0,2.9,3.0,Please detach and return in the enclosed envelope.,neutral,8,13,42,8,5.25,2.165063509461097,63.36,6.4,3.2,7.9,10.8,4.0,7.98,7th and 8th grade,11.0,0.63
3.0,2.7,3.0,"February 26, 1999",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,1st and 2nd grade,4.0,0.22
3.11,3.0,3.11,That's where the Boys & Girls Clubs of Indianapolis come in.,neutral,10,13,47,10,4.454545454545454,2.807899129360091,86.71,3.7,8.0,7.1,8.5,5.5,10.45,5th and 6th grade,13.0,0.73
3.3,3.0,3.3,We reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,neutral,15,24,84,15,5.375,3.4977671449083054,56.25,9.1,14.0,13.4,14.61,11.0,10.7,10th and 11th grade,20.0,1.28
3.0,2.7,3.0,"Dear ,",neutral,1,1,4,1,2.5,1.5,121.22,-3.5,0.4,2.6,-22.21,0.0,0.05,-1th and 0th grade,1.0,0.07
2.2,3.0,2.8,"Kids today face overwhelming pressures, everything from trouble at home to gangs and drugs.",neutral,14,21,76,14,5.5,2.994041702162098,65.73,7.6,8.46,11.8,13.62,8.0,9.97,7th and 8th grade,17.0,1.15
3.2,2.9,3.1,"Money for programs, for equipment, and for repairs and improvements to club facilities.",neutral,13,22,72,10,5.6923076923076925,3.313947573621233,49.82,9.5,11.35,12.2,13.96,7.5,10.35,9th and 10th grade,19.0,1.1
3.5,3.5,3.38,"Simply fill out the enclosed card, and we will see you at the Grill!",neutral,14,16,53,13,3.857142857142857,1.5971914124998499,99.57,2.9,5.6,4.1,4.11,6.0,7.71,5th and 6th grade,22.0,0.81
3.14,2.86,3.43,One of our volunteers will be contacting you soon.,neutral,9,13,41,9,4.555555555555555,2.9855619650098673,79.26,4.4,12.49,5.1,7.39,5.5,7.59,7th and 8th grade,14.0,0.62
3.0,3.2,3.1,Questions?,neutral,1,2,9,1,9.0,0.0,36.62,8.4,0.4,26.2,6.8,-0.5,19.48,-1th and 0th grade,1.0,0.15
3.1,2.9,3.1,"Call Pat Bray at 241-2661 or e-mail, jcfundrzr@aol.com",neutral,8,11,42,8,5.875,4.675401052316261,80.28,4.1,8.2,10.3,10.8,4.0,17.85,3rd and 4th grade,11.0,0.69
3.75,3.63,3.12,"Come one, Come all to the Inaugural Jameson Grill",neutral,9,13,40,8,4.555555555555555,2.0608041101101566,79.26,4.4,8.04,4.5,6.7,4.5,9.35,4th and 5th grade,13.0,0.6
3.2,3.2,3.1,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",neutral,23,32,103,21,4.956521739130435,1.988625500179004,80.58,3.9,3.08,6.0,6.34,3.5,11.57,3rd and 4th grade,10.3,1.69
3.33,3.44,3.22,!,neutral,0,0,0,0,,,206.84,-15.7,0.0,0.0,-15.81,-0.5,0.0,-1th and 0th grade,0.0,0.01
3.3,3.0,3.2,"For this event, when you purchase a corporate picnic table, you will be able to bring 16 people.",neutral,18,24,76,17,4.333333333333333,2.1081851067789197,78.59,6.8,9.42,8.2,6.9,9.0,8.04,6th and 7th grade,25.0,1.16
3.0,2.75,3.0,The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,neutral,20,26,87,19,4.35,2.056088519495209,76.56,7.6,12.0,9.3,7.95,12.0,9.37,7th and 8th grade,26.0,1.29
3.4,3.2,3.0,"From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.",neutral,28,35,123,25,4.642857142857143,2.6078766090755265,68.44,10.7,14.06,14.6,8.48,16.0,7.84,7th and 8th grade,40.0,1.92
3.0,3.62,3.62,"Hungry, you bet!",neutral,3,4,12,3,4.333333333333333,1.8856180831641267,93.81,0.9,1.2,2.1,-2.38,0.5,0.15,0th and 1st grade,5.0,0.21
3.8,3.5,3.3,"We'll prepare a hog roast and hot dogs for the kids, with all the fixings.",neutral,15,17,57,14,3.933333333333333,1.569146972791976,98.55,3.2,6.0,4.9,4.17,6.5,7.54,4th and 5th grade,23.0,0.88
3.12,3.0,3.12,"The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.",neutral,23,36,117,19,5.391304347826087,3.280232367627829,48.13,12.3,10.94,15.6,12.54,15.5,10.96,10th and 11th grade,32.0,1.84
3.25,3.12,3.12,Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.,neutral,19,30,95,19,5.105263157894737,3.210094880416191,52.19,10.7,11.81,12.4,11.72,12.5,12.06,11th and 12th grade,26.0,1.44
3.1,2.9,3.0,Enclosed is a form you can complete and return to us in the postage-paid envelope.,neutral,15,21,66,15,4.466666666666667,3.0739045022396008,73.17,6.8,6.0,7.4,7.65,7.5,6.49,6th and 7th grade,24.0,1.0
2.89,2.67,3.22,"July 11, 1997",neutral,3,4,10,3,3.6666666666666665,0.4714045207910317,93.81,0.9,1.2,-2.7,-6.26,0.5,14.31,0th and 1st grade,4.0,0.16
3.0,2.6,3.2,"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",neutral,10,13,44,9,5.1,4.548626166217664,86.71,3.7,8.0,8.1,6.76,5.0,15.19,7th and 8th grade,17.0,0.76
3.12,3.12,3.12,"If you have any questions, please call me at 241-2661.",neutral,10,11,42,10,4.4,2.6153393661244038,103.63,1.3,4.0,4.8,5.6,4.0,8.87,3rd and 4th grade,15.0,0.66
2.8,2.8,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.1,3.2,3.1,Help Blaze The Trail -- 1997 Jameson Camp,neutral,7,8,32,7,4.25,1.3919410907075054,106.67,0.1,2.8,5.0,6.56,3.0,10.75,2nd and 3rd grade,8.0,0.5
3.09,2.73,3.0,"The camp offers summer residential programs for children from ages 7-17, and continues contact with the campers and their families with special overnight and weekend follow-up events during the school year.",neutral,31,47,172,26,5.645161290322581,2.222297374148366,48.47,14.2,16.27,20.8,15.5,18.5,11.8,15th and 16th grade,39.0,2.59
3.0,2.6,3.0,"Name Address City, State Zip",neutral,5,6,23,5,4.8,1.32664991614216,100.24,0.5,2.0,3.7,4.96,1.5,7.04,1st and 2nd grade,6.0,0.35
2.92,2.5,2.92,"All children who attend the camp are referred by social workers, doctors, teachers, counselors, and other professionals.",neutral,17,29,99,17,6.0588235294117645,3.114871128205583,45.76,11.1,9.15,15.9,16.18,8.5,10.98,10th and 11th grade,23.0,1.53
2.5,2.88,2.88,"Many of the children have learning disabilities, behavioral problems, or come from economically distressed families.",neutral,15,30,99,15,6.733333333333333,3.5301872786329933,22.41,13.9,16.67,18.1,20.41,11.5,11.75,11th and 12th grade,18.0,1.5
3.0,3.0,3.0,Dear Mr./Mrs. Name:,neutral,3,3,13,3,5.666666666666667,1.699673171197595,119.19,-2.7,1.2,6.8,-0.46,0.5,14.31,-1th and 0th grade,3.0,0.25
3.4,3.1,3.1,This year Jameson Camp is planning an Inaugural fund-raising event: The Jameson Grill!,neutral,13,20,71,12,5.615384615384615,2.8158469565727886,66.74,7.2,8.28,11.9,13.5,6.5,12.78,6th and 7th grade,16.0,1.09
3.4,2.9,3.2,Two of them told me yesterday that as a group they decided they had to earn the right to ask others for help by accomplishing something real to help themselves.,neutral,30,41,130,26,4.333333333333333,2.712112747574399,57.95,12.6,14.67,14.2,8.43,18.0,7.23,14th and 15th grade,43.0,1.92
2.55,2.91,3.0,And that's from kids many people see as a problem.,neutral,10,12,39,10,4.0,1.7888543819998317,95.17,2.5,4.0,2.9,3.86,4.0,7.29,3rd and 4th grade,14.0,0.6
3.3,3.3,3.2,"Even after the summer sessions come to a close, Jameson campers will take part in year-round programs designed to keep that positive contact with peers and role models alive and important.",neutral,31,44,155,29,5.064516129032258,2.242341573804228,56.93,13.0,13.69,18.1,12.31,17.5,10.27,12th and 13th grade,38.0,2.32
3.4,3.2,3.3,We've scheduled more than 15 follow-up camper weekends beginning in September and going around till next summers camping season.,neutral,19,30,107,19,5.7368421052631575,2.290532120735678,52.19,10.7,7.6,15.3,15.37,11.5,9.57,9th and 10th grade,22.0,1.62
3.0,2.9,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.78,3.11,Julie Marsh Executive Director,neutral,4,9,27,4,6.75,1.7853571071357126,8.2,13.1,21.6,12.4,15.95,3.0,19.62,12th and 13th grade,4.0,0.4
3.0,2.5,3.0,P.S.,neutral,1,1,2,1,3.0,0.0,121.22,-3.5,0.4,-2.2,-33.81,-0.5,35.27,-1th and 0th grade,2.0,0.06
3.0,2.2,3.2,"July 25,1997",neutral,2,3,10,2,5.5,1.5,77.91,2.9,0.8,5.5,-1.61,0.0,19.53,-1th and 0th grade,2.0,0.16
3.0,2.4,3.0,"Dear Name,",neutral,2,2,8,2,4.5,0.5,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,-1th and 0th grade,2.0,0.13
3.1,3.0,3.1,Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.,neutral,17,32,104,17,6.176470588235294,3.434004592782688,28.84,13.5,13.86,16.5,17.92,13.5,10.98,13th and 14th grade,21.0,1.56
2.8,3.1,3.1,"It seems summer options aren't readily available for troubled kids whose families have limited incomes, so we're doing all we can to make Jameson available.",neutral,25,40,128,24,5.24,2.2499777776680374,46.1,13.0,14.8,15.9,12.71,15.5,11.82,12th and 13th grade,32.0,1.94
3.5,3.5,3.5,And we're just getting started!,neutral,5,7,25,5,5.2,1.6,83.32,2.9,2.0,6.5,7.28,1.5,7.04,6th and 7th grade,6.0,0.4
3.0,2.9,3.1,"That ""we"" includes the Youth Leadership teens.",neutral,7,10,37,7,5.571428571428571,2.3211538298959886,81.29,3.7,8.51,9.0,10.74,3.5,10.75,3rd and 4th grade,9.0,0.59
3.25,3.62,3.25,"These 60 or so campers have takenon a fund raiser with a goal of raising $16,000 for camperships.",neutral,18,21,77,17,4.388888888888889,2.6063786901644224,87.05,5.6,7.2,8.5,7.25,8.0,12.42,7th and 8th grade,25.0,1.18
3.0,3.0,3.0,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,neutral,31,39,122,27,3.935483870967742,2.0467989779632654,65.39,11.8,13.69,12.8,6.16,16.5,9.25,11th and 12th grade,45.0,1.81
3.09,2.73,3.0,YL teens will make J.C. juniors happen again this year for 7 and 8 year old campers.,neutral,17,19,65,16,3.9411764705882355,1.6967300119830537,105.15,0.7,3.4,1.7,2.8,3.25,11.49,2nd and 3rd grade,12.0,1.0
3.6,3.0,2.9,"A five day camp, J.C. juniors introduces at-risk children to Jameson two years earlier than we could previously reach them.",neutral,20,30,99,20,5.15,2.4550967394381833,69.79,6.0,10.0,8.1,9.95,5.5,11.24,5th and 6th grade,13.0,1.53
